"filename","subcorpus","code","huni.chars","hrate.chars","huni.strings","hrate.strings","ttr.chars","ttr.strings","rm.chars"
"abk_pro_1.txt","abk","abk_pro_1",4.16563745929112,2.86095095476464,6.03756428494382,"4.61399688056595",0.297872340425532,0.77,0.0454545454545455
"aey_nfi_1.txt","aey","aey_nfi_1",3.93825977829597,2.69996221913751,5.43196443262695,"4.16683642660867",0.268292682926829,0.58,0
"amp_nfi_1.txt","amp","amp_nfi_1",4.10594935203293,2.65360828123154,5.09145671209064,"3.97265076614011",0.270588235294118,0.57,0
"ape_nfi_1.txt","ape","ape_nfi_1",4.15216171422043,2.53635943712403,4.69882125513455,"3.3966544680137",0.270588235294118,0.4,0
"apu_nfi_1.txt","apu","apu_nfi_1",3.68740952633731,2.41263922416137,4.652582679259,"3.85797790353153",0.226190476190476,0.4,0.0615384615384615
"arn_nfi_1.txt","arn","arn_nfi_1",4.45393821446779,2.87334139953179,4.55108118677222,"3.32620502895787",0.3625,0.36,0.0588235294117647
"arn_pro_1.txt","arn","arn_pro_1",4.47427180192192,3.0461145931547,5.73882125513455,"4.09943873430483",0.325581395348837,0.65,0.0172413793103448
"arz_nfi_1.txt","arz","arz_nfi_1",4.2360433760526,2.83429452225123,5.50595169035652,"4.32678189727514",0.325842696629214,0.61,0.0166666666666667
"ayz_nfi_1.txt","ayz","ayz_nfi_1",3.52267547012017,2.22264342273064,4.56164134491358,"3.11137445782179",0.20253164556962,0.604166666666667,0
"bmi_gre_1.txt","bmi","bmi_gre_1",4.80500409032339,3.58233443857294,4.90025432440192,"3.70166998256005",0.444444444444444,0.730769230769231,0.0444444444444444
"bsk_gre_1.txt","bsk","bsk_gre_1",4.15734355202536,2.92758362339974,3.8073549220576,"2.59594641959101",0.348484848484849,1,0.0465116279069767
"bsn_nfi_1.txt","bsn","bsn_nfi_1",4.43140015768349,3.21212247338103,5.28764239757165,"4.00281755894788",0.358024691358025,0.55,0
"cha_nfi_1.txt","cha","cha_nfi_1",4.14625094008719,2.70994783104363,4.48002136745977,"3.90155912553278",0.289156626506024,0.44,0.0169491525423729
"cha_pro_1.txt","cha","cha_pro_1",4.63879063362196,3.1834851682002,5.37879200667563,"4.05795016024414",0.36046511627907,0.62,0.0181818181818182
"ckt_nfi_1.txt","ckt","ckt_nfi_1",4.16612592158798,2.85233297882636,5.94331871172462,"4.86632103260164",0.269662921348315,0.79,0.0461538461538462
"cmn_fic_1.txt","cmn","cmn_fic_1",6.14611181466655,4.9762336786476,4.32192809488736,"3.05386919604531",0.81,1,0
"deu_fic_1.txt","deu","deu_fic_1",4.74570194598433,3.28167691798542,6.33630731475309,"4.77430996238872",0.395604395604396,0.87,0
"ell_fic_127.txt","ell","ell_fic_127",4.09045801703384,1.93673927318684,6.15979247020906,"4.73150337894135",0.217391304347826,0.81,0.0555555555555556
"eng_fic_1.txt","eng","eng_fic_1",4.68937913690028,3.24435851757289,6.22511315996545,"4.64820794707445",0.375,0.82,0.0181818181818182
"fin_nfi_855.txt","fin","fin_nfi_855",3.97738044928277,2.66859102110988,6.43630731475309,"5.06879068846775",0.233333333333333,0.91,0.217391304347826
"gyd_gre_1.txt","gyd","gyd_gre_1",3.67368843262045,2.38355731695264,4.29707932754066,"2.91778774439503",0.21978021978022,0.952380952380952,0.0563380281690141
"heb_nfi_896.txt","heb","heb_nfi_896",4.16418870211823,2.78681106465252,6.42385618977472,"4.83544095819255",0.258823529411765,0.9,0.111111111111111
"jpn_fic_1.txt","jpn","jpn_fic_1",4.55129072691282,3.1091055610928,5.95835382137088,"4.4773048670053",0.364705882352941,0.846153846153846,0
"kor_nfi_176.txt","kor","kor_nfi_176",5.634672034011,3.97153441867088,5.93006012072076,"4.50515588246279",0.703703703703704,0.953846153846154,0
"myh_con_2.txt","myh","myh_con_2",4.06888624884795,2.48227377641537,4.72622748095296,"3.66158367854236",0.244444444444444,0.729166666666667,0
"pes_fic_1.txt","pes","pes_fic_1",4.9060917822764,3.62512756053375,4.30910131613147,"3.65648261669981",0.423913043478261,0.727272727272727,0.0566037735849057
"pes_nfi_1.txt","pes","pes_nfi_1",3.99354239714318,2.48349130644797,4.6249237871965,"3.49919069876444",0.25,0.41,0.0166666666666667
"rma_nfi_1.txt","rma","rma_nfi_1",3.16496232550949,2.04843986695139,4.17402442086502,"3.06818672723312",0.174418604651163,0.6,0.140845070422535
"rus_nfi_302.txt","rus","rus_nfi_302",4.82798340172698,3.40090991159634,6.09525015139475,"5.13366446734009",0.423529411764706,0.85,0.102040816326531
"tgl_fic_14.txt","tgl","tgl_fic_14",4.10577974724069,3.2883135356698,6.15124494048632,"4.88668786606983",0.314606741573034,0.82,0.147540983606557
"tur_nfi_459.txt","tur","tur_nfi_459",4.35909563163078,2.99489593275584,6.28120956470982,"4.70396641950005",0.311111111111111,0.85,0.032258064516129
"vie_nfi_855.txt","vie","vie_nfi_855",4.91756047753634,3.55812164614296,6.24875843973146,"NA",0.438202247191011,0.82,0.12
"vie_pro_1.txt","vie","vie_pro_1",4.4944695230398,3.29180157097811,6.23630731475309,"4.80848816182382",0.337349397590361,0.82,0.0181818181818182
"vma_con_1.txt","vma","vma_con_1",3.54563548311865,2.26567509531404,3.97057309581169,"2.86497691598006",0.184782608695652,0.772727272727273,0.12
"wic_con_1.txt","wic","wic_con_1",3.40651263328012,2.56342047685843,4.29366068968819,"2.97972843222215",0.150537634408602,0.84,0.0126582278481013
"wic_con_2.txt","wic","wic_con_2",3.32260255147279,2.36262929260558,3.16992500144231,"2.05212589109218",0.15625,1,0
"wyb_con_1.txt","wyb","wyb_con_1",3.67955657056332,2.47662058886354,3.88418371977919,"2.69673414057376",0.166666666666667,0.8,0
"xsu_nfi_1.txt","xsu","xsu_nfi_1",4.08636131807719,2.18230615262761,4.55436818618754,"3.20814486264823",0.28,0.34,0
"yad_nfi_1.txt","yad","yad_nfi_1",4.17249393609028,3.14910932213751,4.85234178636702,"4.1892957145271",0.266666666666667,0.42,0
"yaq_nfi_1.txt","yaq","yaq_nfi_1",4.0233792154233,2.91103058812409,4.921796372167,"3.92890177229373",0.273809523809524,0.46,0.0163934426229508
"yor_pro_1.txt","yor","yor_pro_1",4.99859748166919,4.02216545548408,5.92611181466655,"4.41553619523556",0.506024096385542,0.71,0
"zoc_nfi_1.txt","zoc","zoc_nfi_1",4.30596268533938,2.66751372505073,4.62521276604129,"3.35562707428766",0.280898876404494,0.777777777777778,0
"zul_pro_1.txt","zul","zul_pro_1",4.67983468493982,3.06299039720684,6.42775978503036,"4.90564987817104",0.347826086956522,0.91,0.0333333333333333
